Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Anthony Brown (28792264),Anthony Brown,28792264,QB,4000,HOU@BAL 09/10/2023 01:00PM ET,BAL,4.29
QB,Case Keenum (28792265),Case Keenum,28792265,QB,4000,HOU@BAL 09/10/2023 01:00PM ET,HOU,0.16
RB,Justice Hill (28792563),Justice Hill,28792563,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,BAL,2.88
RB,Keaton Mitchell (28792565),Keaton Mitchell,28792565,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
RB,Owen Wright (28792567),Owen Wright,28792567,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
RB,Patrick Ricard (28792569),Patrick Ricard,28792569,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,BAL,1.11
RB,Ben Mason (28792571),Ben Mason,28792571,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
RB,Mike Boone (28792573),Mike Boone,28792573,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,HOU,3.2
RB,Dare Ogunbowale (28792575),Dare Ogunbowale,28792575,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,HOU,2.86
RB,Gerrid Doaks (28792577),Gerrid Doaks,28792577,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,HOU,0
RB,Xazavian Valladay (28792579),Xazavian Valladay,28792579,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,HOU,0
RB,Troy Hairston (28792581),Troy Hairston,28792581,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,HOU,0.43
RB,Andrew Beck (28792583),Andrew Beck,28792583,RB/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,HOU,0.92
WR,Zay Flowers (28792719),Zay Flowers,28792719,WR/FLEX,4000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
DST,Ravens  (28793575),Ravens ,28793575,DST,4000,HOU@BAL 09/10/2023 01:00PM ET,BAL,7.83
QB,Dorian Thompson-Robinson (28792260),Dorian Thompson-Robinson,28792260,QB,4000,CIN@CLE 09/10/2023 01:00PM ET,CLE,0
QB,Kellen Mond (28792261),Kellen Mond,28792261,QB,4000,CIN@CLE 09/10/2023 01:00PM ET,CLE,0
QB,Jake Browning (28792262),Jake Browning,28792262,QB,4000,CIN@CLE 09/10/2023 01:00PM ET,CIN,0
RB,Demetric Felton (28792549),Demetric Felton,28792549,RB/FLEX,4000,CIN@CLE 09/10/2023 01:00PM ET,CLE,0.3
RB,John Kelly Jr. (28792551),John Kelly Jr.,28792551,RB/FLEX,4000,CIN@CLE 09/10/2023 01:00PM ET,CLE,0
RB,Nate McCrary (28792553),Nate McCrary,28792553,RB/FLEX,4000,CIN@CLE 09/10/2023 01:00PM ET,CLE,0
RB,Hassan Hall (28792555),Hassan Hall,28792555,RB/FLEX,4000,CIN@CLE 09/10/2023 01:00PM ET,CLE,0
RB,Trayveon Williams (28792557),Trayveon Williams,28792557,RB/FLEX,4000,CIN@CLE 09/10/2023 01:00PM ET,CIN,0.73
RB,Jacob Saylors (28792559),Jacob Saylors,28792559,RB/FLEX,4000,CIN@CLE 09/10/2023 01:00PM ET,CIN,0
RB,Calvin Tyler Jr. (28792561),Calvin Tyler Jr.,28792561,RB/FLEX,4000,CIN@CLE 09/10/2023 01:00PM ET,CIN,0
QB,Nathan Rourke (28792258),Nathan Rourke,28792258,QB,4000,JAX@IND 09/10/2023 01:00PM ET,JAX,0
QB,Sam Ehlinger (28792259),Sam Ehlinger,28792259,QB,4000,JAX@IND 09/10/2023 01:00PM ET,IND,9.90
RB,D'Ernest Johnson (28792537),D'Ernest Johnson,28792537,RB/FLEX,4000,JAX@IND 09/10/2023 01:00PM ET,JAX,0.36
RB,Snoop Conner (28792539),Snoop Conner,28792539,RB/FLEX,4000,JAX@IND 09/10/2023 01:00PM ET,JAX,1.13
RB,Qadree Ollison (28792541),Qadree Ollison,28792541,RB/FLEX,4000,JAX@IND 09/10/2023 01:00PM ET,JAX,0
RB,Derek Parish (28792543),Derek Parish,28792543,RB/FLEX,4000,JAX@IND 09/10/2023 01:00PM ET,JAX,0
RB,Evan Hull (28792545),Evan Hull,28792545,RB/FLEX,4000,JAX@IND 09/10/2023 01:00PM ET,IND,0
RB,Jake Funk (28792547),Jake Funk,28792547,RB/FLEX,4000,JAX@IND 09/10/2023 01:00PM ET,IND,0
QB,John Wolford (28792256),John Wolford,28792256,QB,4000,TB@MIN 09/10/2023 01:00PM ET,TB,6.27
QB,Jaren Hall (28792257),Jaren Hall,28792257,QB,4000,TB@MIN 09/10/2023 01:00PM ET,MIN,0
RB,Patrick Laird (28792525),Patrick Laird,28792525,RB/FLEX,4000,TB@MIN 09/10/2023 01:00PM ET,TB,0
RB,Ronnie Brown (28792527),Ronnie Brown,28792527,RB/FLEX,4000,TB@MIN 09/10/2023 01:00PM ET,TB,0
RB,Kene Nwangwu (28792529),Kene Nwangwu,28792529,RB/FLEX,4000,TB@MIN 09/10/2023 01:00PM ET,MIN,0.64
RB,DeWayne McBride (28792531),DeWayne McBride,28792531,RB/FLEX,4000,TB@MIN 09/10/2023 01:00PM ET,MIN,0
RB,Zach Ojile (28792533),Zach Ojile,28792533,RB/FLEX,4000,TB@MIN 09/10/2023 01:00PM ET,MIN,0
RB,C.J. Ham (28792535),C.J. Ham,28792535,RB/FLEX,4000,TB@MIN 09/10/2023 01:00PM ET,MIN,1.74
QB,Jake Haener (28792254),Jake Haener,28792254,QB,4000,TEN@NO 09/10/2023 01:00PM ET,NO,0
QB,Malik Willis (28792255),Malik Willis,28792255,QB,4000,TEN@NO 09/10/2023 01:00PM ET,TEN,3.04
RB,Eno Benjamin (28792513),Eno Benjamin,28792513,RB/FLEX,4000,TEN@NO 09/10/2023 01:00PM ET,NO,5.97
RB,Ellis Merriweather (28792515),Ellis Merriweather,28792515,RB/FLEX,4000,TEN@NO 09/10/2023 01:00PM ET,NO,0
RB,Jake Bargas (28792517),Jake Bargas,28792517,RB/FLEX,4000,TEN@NO 09/10/2023 01:00PM ET,NO,0
RB,Adam Prentice (28792519),Adam Prentice,28792519,RB/FLEX,4000,TEN@NO 09/10/2023 01:00PM ET,NO,0.44
RB,Julius Chestnut (28792521),Julius Chestnut,28792521,RB/FLEX,4000,TEN@NO 09/10/2023 01:00PM ET,TEN,1.38
RB,Jonathan Ward (28792523),Jonathan Ward,28792523,RB/FLEX,4000,TEN@NO 09/10/2023 01:00PM ET,TEN,0.65
QB,Brandon Allen (28792251),Brandon Allen,28792251,QB,4000,SF@PIT 09/10/2023 01:00PM ET,SF,0.78
QB,Mason Rudolph (28792252),Mason Rudolph,28792252,QB,4000,SF@PIT 09/10/2023 01:00PM ET,PIT,0
QB,Tanner Morgan (28792253),Tanner Morgan,28792253,QB,4000,SF@PIT 09/10/2023 01:00PM ET,PIT,0
RB,Tyrion Davis-Price (28792493),Tyrion Davis-Price,28792493,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,SF,1.65
RB,Ronald Awatt (28792495),Ronald Awatt,28792495,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,SF,0
RB,Khalan Laborn (28792497),Khalan Laborn,28792497,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,SF,0
RB,Jack Colletto (28792499),Jack Colletto,28792499,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,SF,0
RB,Kyle Juszczyk (28792501),Kyle Juszczyk,28792501,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,SF,2.95
RB,Anthony McFarland Jr. (28792503),Anthony McFarland Jr.,28792503,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,PIT,6.1
RB,Jason Huntley (28792505),Jason Huntley,28792505,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,PIT,0
RB,Alfonzo Graham (28792507),Alfonzo Graham,28792507,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,PIT,0
RB,Darius Hagans (28792509),Darius Hagans,28792509,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,PIT,0
RB,Monte Pottebaum (28792511),Monte Pottebaum,28792511,RB/FLEX,4000,SF@PIT 09/10/2023 01:00PM ET,PIT,0
QB,Jake Fromm (28792247),Jake Fromm,28792247,QB,4000,ARI@WAS 09/10/2023 01:00PM ET,WAS,0
QB,Clayton Tune (28792248),Clayton Tune,28792248,QB,4000,ARI@WAS 09/10/2023 01:00PM ET,ARI,0
QB,David Blough (28792249),David Blough,28792249,QB,4000,ARI@WAS 09/10/2023 01:00PM ET,ARI,10.79
QB,Jeff Driskel (28792250),Jeff Driskel,28792250,QB,4000,ARI@WAS 09/10/2023 01:00PM ET,ARI,2.46
RB,Chris Rodriguez Jr. (28792481),Chris Rodriguez Jr.,28792481,RB/FLEX,4000,ARI@WAS 09/10/2023 01:00PM ET,WAS,0
RB,Jonathan Williams (28792483),Jonathan Williams,28792483,RB/FLEX,4000,ARI@WAS 09/10/2023 01:00PM ET,WAS,2.02
RB,Jaret Patterson (28792485),Jaret Patterson,28792485,RB/FLEX,4000,ARI@WAS 09/10/2023 01:00PM ET,WAS,2.6
RB,Alex Armah (28792487),Alex Armah,28792487,RB/FLEX,4000,ARI@WAS 09/10/2023 01:00PM ET,WAS,0
RB,Ty'Son Williams (28792489),Ty'Son Williams,28792489,RB/FLEX,4000,ARI@WAS 09/10/2023 01:00PM ET,ARI,1.5
RB,Emari Demercado (28792491),Emari Demercado,28792491,RB/FLEX,4000,ARI@WAS 09/10/2023 01:00PM ET,ARI,0
QB,Sean Clifford (28792242),Sean Clifford,28792242,QB,4000,GB@CHI 09/10/2023 04:25PM ET,GB,0
QB,Danny Etling (28792243),Danny Etling,28792243,QB,4000,GB@CHI 09/10/2023 04:25PM ET,GB,0
QB,Alex McGough (28792244),Alex McGough,28792244,QB,4000,GB@CHI 09/10/2023 04:25PM ET,GB,0
QB,Nathan Peterman (28792245),Nathan Peterman,28792245,QB,4000,GB@CHI 09/10/2023 04:25PM ET,CHI,3.09
QB,Tyson Bagent (28792246),Tyson Bagent,28792246,QB,4000,GB@CHI 09/10/2023 04:25PM ET,CHI,0
RB,Patrick Taylor (28792463),Patrick Taylor,28792463,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,GB,0.41
RB,Lew Nichols III (28792465),Lew Nichols III,28792465,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,GB,0
RB,Tyler Goodson (28792467),Tyler Goodson,28792467,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,GB,0
RB,Emanuel Wilson (28792469),Emanuel Wilson,28792469,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,GB,0
RB,Henry Pearson (28792471),Henry Pearson,28792471,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,GB,0
RB,Travis Homer (28792473),Travis Homer,28792473,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,CHI,4.41
RB,Trestan Ebner (28792475),Trestan Ebner,28792475,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,CHI,0.42
RB,Khari Blasingame (28792477),Khari Blasingame,28792477,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,CHI,0
RB,Robert Burns (28792479),Robert Burns,28792479,RB/FLEX,4000,GB@CHI 09/10/2023 04:25PM ET,CHI,0
QB,Brian Hoyer (28792239),Brian Hoyer,28792239,QB,4000,LV@DEN 09/10/2023 04:25PM ET,LV,1.48
QB,Aidan O'Connell (28792240),Aidan O'Connell,28792240,QB,4000,LV@DEN 09/10/2023 04:25PM ET,LV,0
QB,Ben DiNucci (28792241),Ben DiNucci,28792241,QB,4000,LV@DEN 09/10/2023 04:25PM ET,DEN,0
RB,Brandon Bolden (28792447),Brandon Bolden,28792447,RB/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,LV,1.71
RB,Brittain Brown (28792449),Brittain Brown,28792449,RB/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,LV,0
RB,Austin Walter (28792451),Austin Walter,28792451,RB/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,LV,0
RB,Sincere McCormick (28792453),Sincere McCormick,28792453,RB/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,LV,0
RB,Jakob Johnson (28792455),Jakob Johnson,28792455,RB/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,LV,0.35
RB,Tyler Badie (28792457),Tyler Badie,28792457,RB/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,DEN,9.4
RB,Jaleel McLaughlin (28792459),Jaleel McLaughlin,28792459,RB/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,DEN,0
RB,Michael Burton (28792461),Michael Burton,28792461,RB/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,DEN,0.19
TE,Greg Dulcich (28793273),Greg Dulcich,28793273,TE/FLEX,4000,LV@DEN 09/10/2023 04:25PM ET,DEN,8.61
QB,Max Duggan (28792236),Max Duggan,28792236,QB,4000,MIA@LAC 09/10/2023 04:25PM ET,LAC,0
QB,Skylar Thompson (28792237),Skylar Thompson,28792237,QB,4000,MIA@LAC 09/10/2023 04:25PM ET,MIA,4.44
QB,James Blackman (28792238),James Blackman,28792238,QB,4000,MIA@LAC 09/10/2023 04:25PM ET,MIA,0
RB,Larry Rountree III (28792429),Larry Rountree III,28792429,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,LAC,1.06
RB,Elijah Dotson (28792431),Elijah Dotson,28792431,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,LAC,0
RB,Tyler Hoosman (28792433),Tyler Hoosman,28792433,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,LAC,0
RB,Zander Horvath (28792435),Zander Horvath,28792435,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,LAC,1.16
RB,Myles Gaskin (28792437),Myles Gaskin,28792437,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,MIA,2.35
RB,Salvon Ahmed (28792439),Salvon Ahmed,28792439,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,MIA,1.69
RB,Chris Brooks (28792441),Chris Brooks,28792441,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,MIA,0
RB,Alec Ingold (28792443),Alec Ingold,28792443,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,MIA,2.13
RB,John Lovett (28792445),John Lovett,28792445,RB/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,MIA,0
WR,Joshua Palmer (28792717),Joshua Palmer,28792717,WR/FLEX,4000,MIA@LAC 09/10/2023 04:25PM ET,LAC,10.61
QB,Ian Book (28792232),Ian Book,28792232,QB,4000,PHI@NE 09/10/2023 04:25PM ET,PHI,0
QB,Tanner McKee (28792233),Tanner McKee,28792233,QB,4000,PHI@NE 09/10/2023 04:25PM ET,PHI,0
QB,Trace McSorley (28792234),Trace McSorley,28792234,QB,4000,PHI@NE 09/10/2023 04:25PM ET,NE,2.60
QB,Malik Cunningham (28792235),Malik Cunningham,28792235,QB,4000,PHI@NE 09/10/2023 04:25PM ET,NE,0
RB,Trey Sermon (28792421),Trey Sermon,28792421,RB/FLEX,4000,PHI@NE 09/10/2023 04:25PM ET,PHI,0.95
RB,Kennedy Brooks (28792423),Kennedy Brooks,28792423,RB/FLEX,4000,PHI@NE 09/10/2023 04:25PM ET,PHI,0
RB,Kevin Harris (28792425),Kevin Harris,28792425,RB/FLEX,4000,PHI@NE 09/10/2023 04:25PM ET,NE,2.24
RB,J.J. Taylor (28792427),J.J. Taylor,28792427,RB/FLEX,4000,PHI@NE 09/10/2023 04:25PM ET,NE,2.7
QB,Holton Ahlers (28792228),Holton Ahlers,28792228,QB,4000,LAR@SEA 09/10/2023 04:25PM ET,SEA,0
QB,Brett Rypien (28792229),Brett Rypien,28792229,QB,4000,LAR@SEA 09/10/2023 04:25PM ET,LAR,5.76
QB,Stetson Bennett (28792230),Stetson Bennett,28792230,QB,4000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
QB,Dresser Winn (28792231),Dresser Winn,28792231,QB,4000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
RB,Kenny McIntosh (28792413),Kenny McIntosh,28792413,RB/FLEX,4000,LAR@SEA 09/10/2023 04:25PM ET,SEA,0
RB,Bryant Koback (28792415),Bryant Koback,28792415,RB/FLEX,4000,LAR@SEA 09/10/2023 04:25PM ET,SEA,0
RB,Zach Evans (28792417),Zach Evans,28792417,RB/FLEX,4000,LAR@SEA 09/10/2023 04:25PM ET,LAR,0
RB,Ronnie Rivers (28792419),Ronnie Rivers,28792419,RB/FLEX,4000,LAR@SEA 09/10/2023 04:25PM ET,LAR,1.25
WR,DJ Chark Jr. (28792721),DJ Chark Jr.,28792721,WR/FLEX,3900,CAR@ATL 09/10/2023 01:00PM ET,CAR,9.2
WR,Mack Hollins (28792723),Mack Hollins,28792723,WR/FLEX,3900,CAR@ATL 09/10/2023 01:00PM ET,ATL,9.24
DST,Vikings  (28793576),Vikings ,28793576,DST,3900,TB@MIN 09/10/2023 01:00PM ET,MIN,5.94
TE,Juwan Johnson (28793275),Juwan Johnson,28793275,TE/FLEX,3900,TEN@NO 09/10/2023 01:00PM ET,NO,8.42
WR,Elijah Moore (28792727),Elijah Moore,28792727,WR/FLEX,3800,CIN@CLE 09/10/2023 01:00PM ET,CLE,5.51
WR,Alec Pierce (28792725),Alec Pierce,28792725,WR/FLEX,3800,JAX@IND 09/10/2023 01:00PM ET,IND,7.02
TE,Chig Okonkwo (28793277),Chig Okonkwo,28793277,TE/FLEX,3800,TEN@NO 09/10/2023 01:00PM ET,TEN,5.72
DST,49ers  (28793577),49ers ,28793577,DST,3800,SF@PIT 09/10/2023 01:00PM ET,SF,8.95
WR,Rashid Shaheed (28792731),Rashid Shaheed,28792731,WR/FLEX,3700,TEN@NO 09/10/2023 01:00PM ET,NO,8.38
TE,Taysom Hill (28793279),Taysom Hill,28793279,TE/FLEX,3700,TEN@NO 09/10/2023 01:00PM ET,NO,9.3
WR,Allen Robinson II (28792729),Allen Robinson II,28792729,WR/FLEX,3700,SF@PIT 09/10/2023 01:00PM ET,PIT,8.49
DST,Eagles  (28793578),Eagles ,28793578,DST,3700,PHI@NE 09/10/2023 04:25PM ET,PHI,8.85
WR,John Metchie III (28792735),John Metchie III,28792735,WR/FLEX,3600,HOU@BAL 09/10/2023 01:00PM ET,HOU,0
TE,Irv Smith Jr. (28793281),Irv Smith Jr.,28793281,TE/FLEX,3600,CIN@CLE 09/10/2023 01:00PM ET,CIN,6.94
WR,Russell Gage (28792733),Russell Gage,28792733,WR/FLEX,3600,TB@MIN 09/10/2023 01:00PM ET,TB,9.11
DST,Broncos  (28793579),Broncos ,28793579,DST,3600,LV@DEN 09/10/2023 04:25PM ET,DEN,6
DST,Jaguars  (28793580),Jaguars ,28793580,DST,3500,JAX@IND 09/10/2023 01:00PM ET,JAX,7.42
WR,Greg Dortch (28792737),Greg Dortch,28792737,WR/FLEX,3500,ARI@WAS 09/10/2023 01:00PM ET,ARI,7.32
TE,Hunter Henry (28793283),Hunter Henry,28793283,TE/FLEX,3500,PHI@NE 09/10/2023 04:25PM ET,NE,6.11
WR,Terrace Marshall Jr. (28792745),Terrace Marshall Jr.,28792745,WR/FLEX,3400,CAR@ATL 09/10/2023 01:00PM ET,CAR,5.93
DST,Saints  (28793581),Saints ,28793581,DST,3400,TEN@NO 09/10/2023 01:00PM ET,NO,6.59
TE,Zach Ertz (28793285),Zach Ertz,28793285,TE/FLEX,3400,ARI@WAS 09/10/2023 01:00PM ET,ARI,11.56
WR,Chase Claypool (28792743),Chase Claypool,28792743,WR/FLEX,3400,GB@CHI 09/10/2023 04:25PM ET,CHI,7.07
WR,Tim Patrick (28792741),Tim Patrick,28792741,WR/FLEX,3400,LV@DEN 09/10/2023 04:25PM ET,DEN,0
WR,Quez Watkins (28792739),Quez Watkins,28792739,WR/FLEX,3400,PHI@NE 09/10/2023 04:25PM ET,PHI,4.36
TE,Cade Otton (28793287),Cade Otton,28793287,TE/FLEX,3300,TB@MIN 09/10/2023 01:00PM ET,TB,6.05
WR,Jauan Jennings (28792753),Jauan Jennings,28792753,WR/FLEX,3300,SF@PIT 09/10/2023 01:00PM ET,SF,4.91
WR,DeAndre Carter (28792751),DeAndre Carter,28792751,WR/FLEX,3300,LV@DEN 09/10/2023 04:25PM ET,LV,6.56
WR,Robbie Chosen (28792749),Robbie Chosen,28792749,WR/FLEX,3300,MIA@LAC 09/10/2023 04:25PM ET,MIA,3.51
WR,Kendrick Bourne (28792747),Kendrick Bourne,28792747,WR/FLEX,3300,PHI@NE 09/10/2023 04:25PM ET,NE,5.71
DST,Seahawks  (28793582),Seahawks ,28793582,DST,3300,LAR@SEA 09/10/2023 04:25PM ET,SEA,6.17
WR,Jonathan Mingo (28792765),Jonathan Mingo,28792765,WR/FLEX,3200,CAR@ATL 09/10/2023 01:00PM ET,CAR,0
DST,Falcons  (28793583),Falcons ,28793583,DST,3200,CAR@ATL 09/10/2023 01:00PM ET,ATL,5.24
WR,Cedric Tillman (28792763),Cedric Tillman,28792763,WR/FLEX,3200,CIN@CLE 09/10/2023 01:00PM ET,CLE,0
WR,Isaiah McKenzie (28792761),Isaiah McKenzie,28792761,WR/FLEX,3200,JAX@IND 09/10/2023 01:00PM ET,IND,7.68
TE,Jelani Woods (28793291),Jelani Woods,28793291,TE/FLEX,3200,JAX@IND 09/10/2023 01:00PM ET,IND,4.95
WR,Tre'Quan Smith (28792757),Tre'Quan Smith,28792757,WR/FLEX,3200,TEN@NO 09/10/2023 01:00PM ET,NO,3.72
WR,Nick Westbrook-Ikhine (28792759),Nick Westbrook-Ikhine,28792759,WR/FLEX,3200,TEN@NO 09/10/2023 01:00PM ET,TEN,5.04
TE,Logan Thomas (28793289),Logan Thomas,28793289,TE/FLEX,3200,ARI@WAS 09/10/2023 01:00PM ET,WAS,5.52
TE,Mike Gesicki (28793293),Mike Gesicki,28793293,TE/FLEX,3200,PHI@NE 09/10/2023 04:25PM ET,NE,5.98
WR,Ben Skowronek (28792755),Ben Skowronek,28792755,WR/FLEX,3200,LAR@SEA 09/10/2023 04:25PM ET,LAR,6.02
WR,Laviska Shenault Jr. (28792775),Laviska Shenault Jr.,28792775,WR/FLEX,3100,CAR@ATL 09/10/2023 01:00PM ET,CAR,5.59
WR,Scott Miller (28792777),Scott Miller,28792777,WR/FLEX,3100,CAR@ATL 09/10/2023 01:00PM ET,ATL,2.64
WR,Devin Duvernay (28792773),Devin Duvernay,28792773,WR/FLEX,3100,HOU@BAL 09/10/2023 01:00PM ET,BAL,8.29
WR,Josh Downs (28792771),Josh Downs,28792771,WR/FLEX,3100,JAX@IND 09/10/2023 01:00PM ET,IND,0
TE,Trey McBride (28793299),Trey McBride,28793299,TE/FLEX,3100,ARI@WAS 09/10/2023 01:00PM ET,ARI,3.84
TE,Robert Tonyan (28793297),Robert Tonyan,28793297,TE/FLEX,3100,GB@CHI 09/10/2023 04:25PM ET,CHI,6.59
WR,KJ Hamler (28792767),KJ Hamler,28792767,WR/FLEX,3100,LV@DEN 09/10/2023 04:25PM ET,DEN,3.69
WR,Marquez Callaway (28792769),Marquez Callaway,28792769,WR/FLEX,3100,LV@DEN 09/10/2023 04:25PM ET,DEN,2.7
DST,Chargers  (28793584),Chargers ,28793584,DST,3100,MIA@LAC 09/10/2023 04:25PM ET,LAC,6.33
TE,Noah Fant (28793295),Noah Fant,28793295,TE/FLEX,3100,LAR@SEA 09/10/2023 04:25PM ET,SEA,6.93
WR,Javon Wims (28792783),Javon Wims,28792783,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,0
WR,Shi Smith (28793217),Shi Smith,28793217,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,3.68
WR,Damiere Byrd (28793219),Damiere Byrd,28793219,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,3.7
WR,C.J. Saunders (28793221),C.J. Saunders,28793221,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,0
WR,Derek Wright (28793223),Derek Wright,28793223,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,0
WR,Gary Jennings (28793225),Gary Jennings,28793225,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,0
WR,Josh Vann (28793227),Josh Vann,28793227,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,0
WR,Marquez Stevenson (28793229),Marquez Stevenson,28793229,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,0
WR,KhaDarel Hodge (28793231),KhaDarel Hodge,28793231,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,2.42
WR,Frank Darby (28793233),Frank Darby,28793233,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0.5
WR,Penny Hart (28793235),Penny Hart,28793235,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0.62
WR,Josh Ali (28793237),Josh Ali,28793237,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
WR,J.J. Arcega-Whiteside (28793239),J.J. Arcega-Whiteside,28793239,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
WR,Chris Blair (28793241),Chris Blair,28793241,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
WR,Keilahn Harris (28793243),Keilahn Harris,28793243,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
WR,Xavier Malone (28793245),Xavier Malone,28793245,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
WR,Slade Bolden (28793247),Slade Bolden,28793247,WR/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,ATL,0
TE,Hayden Hurst (28793305),Hayden Hurst,28793305,TE/FLEX,3000,CAR@ATL 09/10/2023 01:00PM ET,CAR,8.59
WR,Nelson Agholor (28793179),Nelson Agholor,28793179,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,5.01
WR,James Proche II (28793181),James Proche II,28793181,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0.82
WR,Tylan Wallace (28793183),Tylan Wallace,28793183,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0.81
WR,Laquon Treadwell (28793185),Laquon Treadwell,28793185,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,1.46
WR,Makai Polk (28793187),Makai Polk,28793187,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
WR,Shemar Bridges (28793189),Shemar Bridges,28793189,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
WR,Tarik Black (28793191),Tarik Black,28793191,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
WR,Dontay Demus Jr. (28793193),Dontay Demus Jr.,28793193,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
WR,Sean Ryan (28793195),Sean Ryan,28793195,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,BAL,0
WR,Noah Brown (28793197),Noah Brown,28793197,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,HOU,6.86
WR,Tank Dell (28793199),Tank Dell,28793199,WR/FLEX,3000,HOU@BAL 09/10/2023 01:00PM ET,HOU,0
